,productID,productCode,modelID
9641,111846,42214F123008,69
9683,111885,42214F117005,151
9684,111885,42214F117005,314
9771,112082,42154F112005,69
9790,112105,42564M055001,355
9798,112113,42564M038003,355
9799,112114,42564M036001,355
9834,112233,42549M056001,3
9860,112333,42150M040005,102
9870,112362,42444M055001,102
9881,112388,42068F113007,69
9882,112388,42068F113007,361
9901,112413,42480M030001,102
9902,112413,42480M030001,139
9903,112415,42480M045002,102
9904,112415,42480M045002,139
9906,112418,42480M029002,102
9907,112418,42480M029002,139
9931,112449,42068F113010,314
9944,112472,42068F123010,69
9945,112473,42068F117003,69
9959,112496,42048F096001,69
9970,112521,42092M041007,102
9986,112674,42001M030007,102
9991,112693,42188F123005,69
10019,112748,42099M040005,102
10028,112760,42444M012010,393
10049,112833,42497M053001,3
10050,112833,42497M053001,364
10086,112885,42001M030018,355
10105,112944,42001M021037,102
10106,112946,42001M021038,364
10107,112949,42001M021039,393
10109,112959,42001M012007,393
10117,113011,42015M030003,355
10123,113021,42015M030009,355
10145,113063,42015M029008,355
10174,113107,42283F122003,69
10189,113126,42544M041001,139
10191,113128,42115M051007,393
10192,113130,42115M051008,393
10193,113131,42544M041002,139
10204,113146,42544M038002,322
10217,113178,42544M041008,322
10230,113206,42115M040007,393
10234,113226,42283F123027,151
10242,113234,42283F112009,151
10250,113257,42283F096006,151
10260,113296,42150F121003,69
10267,113316,42261F117006,69
10272,113340,42397F123001,69
10309,113407,42576F085001,69
10312,113413,42576F123001,69
10318,113421,42576F096002,69
10320,113423,42576F117003,69
10326,113445,42083F123002,69
10335,113496,42055F123014,69
10346,113539,42055F097011,314
10349,113547,42516F098001,69
10360,113570,42516F073002,69
10373,113611,42055F123028,69
10417,113700,42021F099002,69
10418,113700,42021F099002,361
10435,113730,42389F113002,69
10448,113746,42246M041010,322
10449,113746,42246M041010,393
10453,113756,42246M041013,322
10454,113756,42246M041013,393
10494,113886,42375F096002,69
10521,113978,42194F085002,69
10522,113978,42194F085002,329
10523,113979,42194F106001,69
10524,113979,42194F106001,361
10538,113991,42190F109002,69
10548,114004,42508F097002,69
10565,114031,42319F096005,69
10570,114087,42414M030001,355
10583,114105,42477F123005,69
10594,114125,42605F109001,69
10601,114136,42605F117002,69
10606,114147,42600F097002,314
10610,114152,42600F096007,314
10617,114172,42600F117008,314
10624,114184,42600F117010,314
10633,114198,42170F113005,69
10635,114200,42170F123005,314
10637,114203,42170F123007,314
10653,114229,42319F113003,69
10665,114251,42562M028001,102
10673,114277,42268F097001,69
10680,114289,42410M036002,102
10715,114345,42245F098002,69
10720,114361,42506F123002,69
10736,114443,42387F112011,69
10739,114463,42168F110001,314
10743,114471,42168F103006,314
10755,114500,42387M041006,355
10783,114594,42232F118002,69
10793,114655,42607M045001,102
10802,114667,42129F103009,69
10804,114669,42607M030001,355
10820,114696,42129F113006,69
10826,114763,42449F117002,314
10829,114766,42449F123001,314
10832,114772,42449F117004,314
10833,114773,42449F112001,314
10840,114789,42278F112006,314
10841,114790,42278F112007,314
10844,114795,42278F096003,314
10857,114813,42148F117002,69
10858,114813,42148F117002,314
10863,114836,42129F123017,69
10866,114840,42129F113007,69
10873,114855,42381F112007,314
10874,114863,42232F096007,69
10876,114865,42232F113002,69
10881,114871,42232F105003,69
10885,114888,42417F122002,69
10887,114896,42505M054001,139
10888,114896,42505M054001,355
10893,114902,42505M028001,139
10895,114919,42571F097002,69
10896,114919,42571F097002,314
10905,114937,42232F122005,69
10908,115085,42254F109006,314
10911,115089,42254F112004,314
10920,115147,42471F097007,69
10921,115147,42471F097007,314
10929,115156,42471F095001,69
10956,115202,42471F103015,69
10957,115204,41539M041013,102
10976,115254,42405F112001,69
11005,115362,42553F109002,69
11011,115370,42553F113003,69
11015,115413,42418F075003,69
11027,115491,42609F112002,69
11030,115496,42571M029001,102
11049,115535,42507F099002,69
11050,115535,42507F099002,314
11055,115543,42507F112004,69
11056,115543,42507F112004,314
11102,115619,42405F112002,69
11128,115669,42573F117001,69
11143,115701,42475F109001,69
11149,115712,42535F123006,69
11180,115807,42239F110002,314
11197,115835,42539F117002,69
11201,115841,42092F123001,69
11206,115851,42607F113002,69
11209,115855,42607F125001,69
11210,115855,42607F125001,314
11211,115858,42607F113004,69
11213,115864,42607F075001,69
11216,115877,42442F103001,69
11217,115878,42442F096001,69
11229,115891,42161F123001,69
11231,115894,42161F123004,69
11240,115926,42251F103008,314
11248,115953,42092F096002,69
11254,115989,42608F112003,314
11262,116042,42553F122001,69
11263,116042,42553F122001,361
11278,116090,41610M041001,102
11284,116112,41261M030001,102
11302,116170,42544F125002,69
11307,116216,42536F098001,69
11314,116249,42467M055002,139
11330,116277,41611M030001,102
11331,116278,41611M029001,102
11338,116289,41611M055001,102
11341,116296,42259F113013,69
11357,116316,42129M055016,355
11360,116325,42129M040007,355
11364,116331,42517F117004,69
11392,116399,41582M028005,102
11393,116399,41582M028005,320
11398,116403,41582M040008,102
11399,116403,41582M040008,320
11416,116449,42509F109002,69
11420,116459,42537F103001,314
11427,116466,42553F117006,69
11432,116473,42505F097001,69
11436,116477,42505F123002,314
11453,116546,42410F096002,69
11459,116559,42410F109003,69
11463,116564,42547F103001,69
11488,116613,41129M021010,102
11491,116619,41129M040007,102
11498,116641,41129F085017,69
11499,116643,41129F109012,69
11500,116643,41129F109012,329
11504,116650,41129F112006,69
11526,116817,42276F095001,69
11531,116822,42471F122007,69
11533,116825,42471F103016,69
11548,116863,42520F117001,314
11555,116879,41261F109011,69
11556,116881,41261F115004,69
11560,116891,42129F097005,69
11561,116891,42129F097005,361
11584,116959,41397F110002,69
11586,116961,41397F118005,69
11594,116976,42494M055001,393
11605,116997,42129F113011,69
11606,116997,42129F113011,361
11658,117109,42581M012001,102
11659,117111,42139F097002,69
11668,117123,42139F085008,69
11720,117191,42624M038001,102
11721,117191,42624M038001,355
11722,117191,42624M038001,364
11723,117192,42625M032001,393
11730,117198,42624M038003,102
11731,117198,42624M038003,355
11732,117198,42624M038003,364
11744,117211,42622M057001,102
11747,117215,42622M036002,102
11781,117276,42626M030002,102
11782,117276,42626M030002,322
11783,117277,42626M036001,322
11784,117278,42626M038001,322
11801,117354,42611M055001,322
11817,117465,41387F113037,69
11824,117525,42343M041017,102
11840,117613,42078M021020,102
11844,117652,42582M029001,102
11852,117662,42582M041002,393
11859,117710,51115M051003,3
11880,117779,42343F113003,69
11895,117818,51154M055001,102
11896,117818,51154M055001,355
11904,117825,51154M038001,102
11905,117825,51154M038001,355
11920,117859,51001M040002,102
11934,117878,51001F095001,69
11939,117883,51001M030002,102
11951,117897,51001M040006,102
11986,117950,51380M038001,102
11994,117969,51380M038002,102
11995,118023,42387F075007,69
11997,118026,42387F075010,69
12025,124003,51278M040009,102
12036,128103,51278M032002,102
12042,131603,51381M028002,513
12046,132203,51381M030005,513
12050,133403,51381M036005,513
12054,134003,51381M053003,513
12101,142303,51259M045001,102
12105,142703,51259M041002,102
12109,143103,51259M021002,102
12122,144403,51259M041010,102
12135,154003,51148M030001,139
12144,155303,51368M040002,3
12153,156603,51368M030003,3
12154,156703,51368M055004,355
12158,157103,51368M041002,102
12171,158703,51368M040005,355
12179,160103,51148M051003,139
12191,161803,51148M041005,3
12208,164103,51148M021006,3
12231,166403,51260M041003,102
12240,171303,51254M040001,139
12244,171803,51283F118001,314
12248,172603,51254M056001,102
12253,173303,51254M021001,513
12254,173403,51254M032002,513
12256,173603,51254M040003,102
12257,173603,51254M040003,355
12285,183203,51003M041010,3
12287,183403,51003M045001,355
12296,184803,51003M021004,513
12303,185603,51003M055002,355
12316,187303,51003M040009,3
12324,188503,51003M038004,513
12325,189903,51055F115001,314
12329,190503,51055F123003,69
12330,190503,51055F123003,314
12335,190903,42596F097002,69
12344,191803,51055F117002,69
12360,193403,51055F112002,69
12363,193703,51055F085009,69
12373,195303,51114M040003,102
12379,195903,51114M041004,102
12384,196803,51114M055003,102
12391,197703,51114M038002,102
12393,197903,51114M036001,102
12419,204003,51092M055001,102
12422,205703,51055F085011,453
12456,214803,51232M032010,139
12488,222303,51486M035001,139
12502,223703,51055M032001,102
12508,224303,51055M041002,102
12510,224503,51055M041003,102
12519,226303,51232F123004,314
12521,226803,51148F118001,69
12536,229503,51168M031001,139
12539,229903,51168M055001,139
12559,236503,51188F112003,69
12565,238603,51188F106001,69
12572,240103,51188F112005,69
12585,247603,51246F113002,69
12602,252003,51068M038001,102
12603,252203,51068M045001,102
12608,253603,51068M055002,102
12609,253703,51068M041003,102
12610,253803,51068M055003,102
12623,256403,51488M040005,553
12628,256803,51246F112001,69
12633,257303,42154F113014,69
12645,266703,51150M055001,102
12663,269603,51596M040001,102
12688,273703,51114F112003,314
12703,278403,51114F123003,69
12704,278403,51114F123003,403
12717,280003,51114F123005,69
12718,280003,51114F123005,403
12766,296003,51596F096002,69
12773,297703,51288F123004,69
12781,298903,51288F112006,69
12797,301703,51092F113003,483
12799,301903,51246M057001,613
12804,302403,51246M041003,613
12810,303903,51246M053001,613
12818,316803,51319F123001,69
12836,326303,51190F112003,403
12848,335003,51214F118003,69
12850,335203,51214F125001,69
12863,337003,51214F103001,69
12865,337303,51214F115003,69
12877,340103,51214F119003,69
12917,345503,51381F117001,623
12919,345803,51381F112001,314
12931,347703,51381F095001,69
12962,359403,51154F117001,69
12968,361303,51154F115003,69
12983,366203,51154F103002,69
12987,367103,51154F112005,69
12991,368003,51154F117003,69
13024,374703,51471F123005,314
13050,387603,51283F115002,69
13055,389303,51283F126002,69
13062,390303,51283F123005,403
13066,390703,51283F118004,69
13101,397003,51459F109003,69
13102,397203,51475F112001,314
13109,398603,51475F112002,314
13115,402003,51455F085002,69
13127,404503,51362F109001,69
13157,410003,51362F115001,314
13159,410203,51338F096002,403
13164,411103,51338F103006,403
13188,426103,51261F090001,69
13194,434303,51083F112004,69
13201,435903,51375M053001,139
13204,436403,51375M055002,139
13206,436903,51375M040002,653
13232,441403,51636F112001,314
13237,442003,51610M045001,513
13281,448003,51319M040003,355
13287,449403,51610M012003,513
13299,454403,51386M041001,513
13300,454803,51386M045001,513
13311,456903,51386M055004,513
13335,461003,51114M041009,102
13355,466303,51114M040012,355
13356,466303,51114M040012,513
13372,471903,51379M040003,653
13416,482803,51543M036001,513
13458,490003,51543M038002,513
13465,495303,51488M041006,653
13503,501903,51368M040007,3
13505,502203,51368M040008,139
13525,507503,51486M040007,513
13541,510203,51404M055008,102
13544,510503,51404M041007,513
13555,512103,51404M057002,513
13561,516803,51139F085002,69
13565,517803,51259M028002,3
13579,519303,51259M041014,513
13582,519703,51259M041016,102
13598,523203,51342M041001,653
13615,532603,51003M030009,513
13618,533303,51003M045002,513
13623,535403,51287M036001,3
13631,536403,51287M041003,513
13650,542903,51476F118001,403
13667,545503,51347M028001,513
13674,546203,51347M040003,513
13682,547203,51347M055001,513
13696,550203,51253M045002,653
13705,551503,51253M041002,653
13710,552303,51270M041001,513
13717,553003,51270M055002,513
13718,553103,51270M040002,513
13726,554503,51449F109001,69
13727,554603,51449F123002,69
13728,554703,51283M028001,102
13742,557803,51283M041005,102
13746,558203,51477F099001,69
13754,559403,51477F110001,69
13755,559603,51477F123001,69
13765,562503,51129F099001,314
13776,564903,51605F103002,69
13784,567803,51129F085005,314
13790,569903,51129F112007,314
13793,571203,51129F121001,314
13824,575103,51129F123015,69
13828,576003,51129F109003,69
13829,576103,51129F113002,69
13847,582103,51444M031001,3
13848,582203,51444M038001,355
13862,583703,51278F117001,69
13868,584303,51278F112002,69
13885,586603,51278F117003,69
13887,587003,51503M045001,513
13897,588403,51278F113001,69
13898,588503,51278F115002,69
13901,589103,51003M040013,355
13902,589103,51003M040013,513
13911,590603,51278F123011,69
13932,593503,51343M045002,355
13973,600403,51170F113001,69
13983,601603,51170F123003,69
13987,602203,51214M057001,603
13990,602603,51214M055003,603
14009,605403,51600F116001,523
14021,607603,51003M036005,553
14031,611003,51003M041032,513
14032,611203,51600F112014,69
14033,611303,51003M041033,513
14044,613303,51251M038003,102
14051,614403,51251M036002,603
14053,614803,51251M041002,355
14056,615503,51251M041003,603
14063,616603,51389M041001,513
14068,617203,51389M041004,513
14079,619603,51251M055004,603
14081,620103,51251M028003,603
14100,623803,51251M036003,603
14106,624603,51251M055007,355
14115,626303,51170F099001,69
14139,631703,51362M021006,102
14143,632603,51362M055003,653
14150,635503,51362M041005,102
14153,646803,42278M041024,322
14155,647103,51278M036005,603
14158,647603,51278M035001,355
14164,648703,51278M040015,355
14176,650403,51168F112003,69
14188,651903,51168F073001,483
14198,654203,51278M042006,102
14200,654503,51278M021004,603
14204,655303,51378M031001,513
14209,656403,51387F112005,314
14230,659403,51378M041004,139
14237,660403,51387F109003,314
14264,667103,51472M040002,513
14268,667703,51472M036003,513
14275,668603,51573M040001,513
14279,669303,51573M041001,513
14290,670803,51126F117002,314
14291,670803,51126F117002,523
14302,673003,51573M038001,513
14304,673403,51573M041007,513
14306,673703,51573M057001,513
14328,683203,51477M038001,355
14340,685703,51542M028001,513
14355,687803,51550M055004,553
14382,690603,51563M041004,553
14391,691403,51251F112001,573
14402,693003,51251F085003,573
14409,694103,51251F109007,573
14416,695003,51542M044002,139
14417,695003,51542M044002,513
14428,696503,51237M030002,513
14451,699503,51482M012003,139
14454,699803,51482M055003,139
14471,702903,51482M036002,355
14472,703003,51478F117002,151
14474,703303,51478F097003,151
14484,705803,51478F112002,151
14488,706403,51478F105002,151
14511,708803,51551M055002,102
14521,710203,51551M042001,102
14527,711403,51551M041004,102
14535,712303,51397M036002,3
14539,713003,51397M057001,513
14564,715503,51522M040004,102
14565,715503,51522M040004,355
14569,716103,51397M041005,3
14578,717103,51522M041001,102
14579,717103,51522M041001,355
14588,719603,51397M012001,3
14590,719803,51397M012002,3
14636,727403,51418F112004,69
14639,728403,51418F099002,453
14642,728703,51477F112007,69
14687,736303,51418M021005,102
14710,740103,51260M055009,513
14714,740503,51260M030003,513
14729,747203,51420M032002,613
14743,755803,51420M045003,613
14747,759203,51420M035001,513
14748,759203,51420M035001,553
14756,762203,51268M042001,513
14771,768303,51380M055001,139
14786,777903,51380M041009,139
14789,778403,51187M055001,355
14796,781203,51187M041004,355
14797,781403,51598M034001,513
14834,794503,51129M040004,513
14835,794903,51129M040006,102
14848,797503,51129M055003,102
14852,798403,51129M055005,102
14896,816703,51129M030010,513
14915,821803,51170M057002,355
14932,824403,51170M059001,355
14958,830903,51595M041002,3
14995,835903,51476M041009,355
14996,836103,51254M036006,355
15025,839703,51254M040005,355
15026,839803,51150F112003,69
15056,842703,51623M045002,355
15073,846403,51599F103001,69
15085,849603,51387M040012,513
15095,851303,51387M055018,355
15103,852603,51387M045007,355
15106,853203,51599F097002,69
15113,854503,51387M041009,355
15118,855203,51252M055007,102
15136,859103,51387M040014,513
15141,860703,51252M012001,102
15145,862103,51476M012002,355
15148,863203,51599F085001,69
15149,863503,51387M041018,355
15168,867603,51418F123005,69
15186,870503,51287F113001,314
15187,870603,51287F113002,314
15196,875903,51259F117002,483
15216,880403,51134M036001,613
15230,882103,51134M036002,603
15253,885703,51646M042001,3
15256,886003,51239F116001,623
15272,889103,51599F117003,69
15287,891903,51599F117005,314
15308,894103,51487M040006,139
15310,894303,51647M041001,513
15343,898203,51595M045001,3
15368,901703,51599F123006,69
15369,901803,51599F121002,69
15410,911303,51599F095001,69
15418,913403,51642F117002,69
15464,931403,51418F085004,483
15499,938403,51480M036002,102
15501,939003,51480M055001,102
15519,941703,51404F075003,593
15520,941903,51443F123007,483
15522,944203,51283M055006,102
15523,944503,51283M030005,102
15540,950603,51641F103006,453
15541,950803,51641F112009,453
15551,956003,51417F112002,69
15564,958103,51379F109002,593
15572,961503,51506F117001,69
15577,962503,51506F123002,69
15594,969803,51039F113006,523
15601,972603,51608F112003,69
15603,973203,51403F118002,69
